_fivetran_id,post_id,article_description,article_source,article_thumbnail,article_thumbnail_alt_text,article_title,carousel_id,media_alt_text,media_id,media_title,multi_image_alt_text,poll_question,poll_settings_duration,poll_settings_is_voter_visible_to_author,poll_settings_vote_selection_type,poll_unique_voters_count,type
m79o/IaG9bLfwpWrMLptZ2+GZcI=,urn:li:ugcPost:7110296909826711552,,,,,,,,,,,,,,,,multi_image
Pk0H2JCJBprIrUQGJLgn7x+glU4=,urn:li:ugcPost:7117966268602748928,,,,,,,,,,,,,,,,multi_image
fJPxcNBQDloalVg6WQo2JRE/4Qg=,urn:li:ugcPost:7090760568936038401,,,,,,,,,,,252PeB7ppe+wJ5ge7iZe8g==,SEVEN_DAYS,true,SINGLE_VOTE,66,poll
jpAt76y478SkLywielSPSI0yvEw=,urn:li:ugcPost:7116110419039064064,,,,,,,,,,,,,,,,multi_image
zxmOfx2kj0c7ySqwx0UWNWqvuEo=,urn:li:ugcPost:7114977851870740480,,,,,,,,,,,,,,,,multi_image
j4sqXQBH3xEYeToNAvnlUmfII+s=,urn:li:ugcPost:7110276900614213634,,,,,,,,,,,,,,,,multi_image
NBrjqbYKSKsTVp1tkBPlThnajQo=,urn:li:ugcPost:7118647797830057984,,,,,,,,,,,TVA2/7Es8AaLXIBKI4H82g==,SEVEN_DAYS,true,SINGLE_VOTE,17,poll
0JNE+TWNUme72eoOnsC7gc1YPe4=,urn:li:ugcPost:7116151274634440706,,,,,,,,,,,,,,,,multi_image
Dx0v1UUnpf8RGcnQnAgEeLksc8c=,urn:li:ugcPost:7112089889906540544,,,,,,,,urn:li:video:D4D10AQF_76IOXHL9ow,,,,,,,,media
Nr9IeOaBmntcA4ozEI+jtGgcjXQ=,urn:li:ugcPost:7090361998932070400,,,,,,,,urn:li:video:D4E05AQEF4iCB-DXXmg,,,,,,,,media
g4XqoSr/ivCZskIXLQsU2x2xFEI=,urn:li:ugcPost:7107103891606962176,,,,,,,,urn:li:video:D5605AQEPHAtYzG3MYw,,,,,,,,media
CoTiZKt02E92pwD+e9IlIj7mSjA=,urn:li:ugcPost:7112850151240605696,,,,,,,,urn:li:video:D5605AQEoKptfZhHyjw,,,,,,,,media
